,file,start,end,longest
68,S04/S04_E8_R_1,0.25270683,45.96957,46.146782
69,S04/S04_E8_R_2,0.2537554,39.884686,39.965427
70,S04/S04_E9_R_1,0.24222106,43.43097,43.491787
71,S04/S04_E9_R_2,0.2359296,44.511,44.5519
72,S05/S05_E1_R_1,0.2233467,33.40973,33.46216
73,S05/S05_E1_R_2,0.16882074,30.467424,30.508318
74,S05/S05_E2_R_1,0.22858956,92.48545,92.529495
75,S05/S05_E2_R_2,0.29989272,78.938896,79.04061
76,S05/S05_E3_R_1,0.32820427,105.73421,105.924
77,S05/S05_E3_R_2,0.566231,87.2216,87.59804
78,S05/S05_E4_R_1,0.18140365,81.91161,81.95041
79,S05/S05_E4_R_2,0.28626126,70.94036,71.031586
80,S05/S05_E5_R_1,0.08912896,52.05341,52.175045
81,S05/S05_E5_R_2,0.19713229,49.22435,49.419388
82,S05/S05_E6_R_1,0.25270683,49.78324,49.84406
83,S05/S05_E6_R_2,0.18874368,55.952015,56.197384
84,S05/S05_E7_R_1,0.19503513,69.94002,69.95051
85,S05/S05_E7_R_2,0.29989272,56.97123,57.084476
86,S05/S05_E8_R_1,0.33344716,61.24942,61.38993
87,S05/S05_E8_R_2,0.30828133,45.063602,45.164265
88,S05/S05_E9_R_1,0.30408704,74.2266,74.32936
89,S05/S05_E9_R_2,0.26843545,68.5559,68.69641
90,S06/S06_E1_R_1,0.4110418,29.529997,29.731323
91,S06/S06_E1_R_2,0.44459623,33.01127,33.265026
92,S06/S06_E2_R_1,0.19503513,45.34462,45.386562
93,S06/S06_E2_R_2,0.3187671,47.762638,47.88427
94,S06/S06_E3_R_1,0.22020096,55.49903,55.534683
95,S06/S06_E3_R_2,0.3628073,52.198112,52.34911
96,S06/S06_E4_R_1,0.2139095,67.97499,68.27278
97,S06/S06_E4_R_2,0.23068672,54.957966,55.083794
98,S06/S06_E5_R_1,0.109051906,47.395634,47.498394
99,S06/S06_E5_R_2,0.088080384,52.61125,52.732887
100,S06/S06_E6_R_1,0.24117248,45.95489,46.00103
101,S06/S06_E6_R_2,0.24117248,55.09638,55.13203
102,S06/S06_E7_R_1,0.21810381,65.9827,66.09174
103,S06/S06_E7_R_2,0.2013266,70.31331,70.37623
104,S06/S06_E8_R_1,0.23278387,59.03483,59.07887
105,S06/S06_E8_R_2,0.16567501,51.44104,51.501858
106,S06/S06_E9_R_1,0.2831155,66.62862,66.718796
107,S06/S06_E9_R_2,0.2705326,74.71104,74.788635
108,S07/S07_E1_R_1,0.45429555,25.866272,26.108755
109,S07/S07_E1_R_2,0.4849664,22.868917,23.151772
110,S07/S07_E2_R_1,0.32925287,74.78287,74.91394
111,S07/S07_E2_R_2,0.296747,66.66374,66.764404
112,S07/S07_E3_R_1,0.2270167,61.366863,61.42768
113,S07/S07_E3_R_2,0.23225959,63.36073,63.411587
114,S07/S07_E4_R_1,0.23225959,67.51466,67.64207
115,S07/S07_E4_R_2,0.21181235,60.875603,60.895527
116,S07/S07_E5_R_1,0.23750247,46.342865,46.510635
117,S07/S07_E5_R_2,0.21915239,52.620167,52.744423
118,S07/S07_E6_R_1,0.29727128,46.912766,47.013954
119,S07/S07_E6_R_2,0.23383245,62.786633,62.817043
120,S07/S07_E7_R_1,0.20185088,74.24128,74.28165
121,S07/S07_E7_R_2,0.28259122,65.20465,65.319466
122,S07/S07_E8_R_1,0.24641536,52.24635,52.306118
123,S07/S07_E8_R_2,0.26476544,47.39354,47.454357
124,S07/S07_E9_R_1,0.20237517,57.94588,58.004604
125,S07/S07_E9_R_2,0.2831155,66.6045,66.6952
126,S08/S08_E1_R_1,0.022020096,26.809992,26.999783
127,S08/S08_E1_R_2,0.09961472,27.740078,27.859615
128,S08/S08_E2_R_1,0.24222106,73.934044,74.19409
129,S08/S08_E2_R_2,0.20866662,78.986084,79.32687
130,S08/S08_E3_R_1,0.109051906,69.503815,69.60552
131,S08/S08_E3_R_2,0.045088768,77.07453,77.23496
132,S08/S08_E4_R_1,0.21181235,62.661854,63.00159
133,S08/S08_E4_R_2,0.23278387,75.08643,75.437706
134,S08/S08_E5_R_1,0.19608371,42.45055,42.45055
135,S08/S08_E5_R_2,0.15833497,56.954453,57.159973
136,S08/S08_E6_R_1,0.02097152,44.422924,44.61376
137,S08/S08_E6_R_2,0.21600665,48.775562,49.111107
138,S08/S08_E7_R_1,0.22229812,50.754223,50.929337
139,S08/S08_E7_R_2,0.21181235,63.700993,63.957893
140,S08/S08_E8_R_1,0.19293799,41.312847,41.35479
141,S08/S08_E8_R_2,0.040894464,41.888515,42.19994
142,S08/S08_E9_R_1,0.23697817,39.171654,39.40024
143,S08/S08_E9_R_2,0.109051906,54.13064,54.241787
144,S09/S09_E1_R_1,0.18035507,28.546432,28.612494
145,S09/S09_E1_R_2,0.37434164,31.50027,31.651266
146,S09/S09_E2_R_1,0.22229812,50.29914,50.49208
147,S09/S09_E2_R_2,0.24222106,48.304752,48.38025
148,S09/S09_E3_R_1,0.22544384,52.81782,52.93107
149,S09/S09_E3_R_2,0.27262977,43.509613,43.610275
150,S09/S09_E4_R_1,0.2097152,55.589207,55.61542
151,S09/S09_E4_R_2,0.21810381,56.47211,56.502518
152,S09/S09_E5_R_1,0.21286093,34.511784,34.531704
153,S09/S09_E5_R_2,0.23173529,35.78056,35.836132
154,S09/S09_E6_R_1,0.23278387,34.898705,34.96057
155,S09/S09_E6_R_2,0.29569843,38.691406,38.802555
156,S09/S09_E7_R_1,0.21181235,41.976593,42.085648
157,S09/S09_E7_R_2,0.21076378,44.52044,44.536167
158,S09/S09_E8_R_1,0.23488103,41.176533,41.217426
159,S09/S09_E8_R_2,0.3145728,36.80921,36.9298
160,S09/S09_E9_R_1,0.1876951,51.610912,51.650757
161,S09/S09_E9_R_2,0.17196646,62.27283,62.33994
162,S10/S10_E1_R_1,0.08912896,36.526096,36.64773
163,S10/S10_E1_R_2,0.15623783,27.118797,27.169128
164,S10/S10_E2_R_1,0.19555943,57.947456,58.09635
165,S10/S10_E2_R_2,0.23225959,63.709904,63.816334
166,S10/S10_E3_R_1,0.22177382,66.61027,66.673706
167,S10/S10_E3_R_2,0.17196646,67.114105,67.175446
168,S10/S10_E4_R_1,0.21181235,54.606167,54.642868
169,S10/S10_E4_R_2,0.2532311,52.18186,52.3014
170,S10/S10_E5_R_1,0.17825793,47.45383,47.478996
171,S10/S10_E5_R_2,0.15047066,52.4655,52.758053
172,S10/S10_E6_R_1,0.21286093,42.09718,42.155376
173,S10/S10_E6_R_2,0.23278387,52.247395,52.277805
174,S10/S10_E7_R_1,0.20027801,47.111996,47.326954
175,S10/S10_E7_R_2,0.26843545,54.456745,54.58048
176,S10/S10_E8_R_1,0.24326964,50.33899,50.38932
177,S10/S10_E8_R_2,0.21181235,47.416607,47.4596
178,S10/S10_E9_R_1,0.24326964,49.273636,49.35857
179,S10/S10_E9_R_2,0.31352422,54.942238,55.058628
180,S11/S11_E1_R_1,0.2841641,25.395462,25.49298
181,S11/S11_E1_R_2,0.4236247,25.26439,25.576866
182,S11/S11_E2_R_1,0.2831155,52.249493,52.34072
183,S11/S11_E2_R_2,0.21705523,53.642002,53.677654
184,S11/S11_E3_R_1,0.21495809,52.70143,52.73184
185,S11/S11_E3_R_2,0.2097152,54.612984,54.657024
186,S11/S11_E4_R_1,0.23068672,57.411633,57.481888
187,S11/S11_E4_R_2,0.28521267,54.970547,55.105816
188,S11/S11_E5_R_1,0.2831155,29.172432,29.26995
189,S11/S11_E5_R_2,0.23068672,36.365665,36.396072
190,S11/S11_E6_R_1,0.21915239,25.287458,25.310528
191,S11/S11_E6_R_2,0.20656948,44.936726,45.01432
192,S11/S11_E7_R_1,0.21495809,45.037388,45.057312
193,S11/S11_E7_R_2,0.32820427,53.12086,53.251934
194,S11/S11_E8_R_1,0.3145728,45.059406,45.18104
195,S11/S11_E8_R_2,0.24746394,39.208355,39.275463
196,S11/S11_E9_R_1,0.4718592,51.216644,51.468304
197,S11/S11_E9_R_2,0.21181235,72.12735,72.25108
198,S12/S12_E1_R_1,0.2907177,24.810095,24.919146
199,S12/S12_E1_R_2,0.41418752,24.769463,24.981537
200,S12/S12_E2_R_1,0.25244468,53.45562,53.582233
201,S12/S12_E2_R_2,0.27262977,61.62455,61.705288
202,S12/S12_E3_R_1,0.21286093,86.00787,86.078125
203,S12/S12_E3_R_2,0.33318502,75.20387,75.34543
204,S12/S12_E4_R_1,0.22649242,60.788048,60.901817
205,S12/S12_E4_R_2,0.22387098,83.30884,83.36074
206,S12/S12_E5_R_1,0.19346227,48.356133,48.399124
207,S12/S12_E5_R_2B,0.23697817,59.39344,59.453735
208,S12/S12_E6_R_1,0.2841641,41.15294,41.244164
209,S12/S12_E6_R_2,0.31299993,49.30824,49.429348
210,S12/S12_E7_R_1,0.21338521,67.510994,67.761604
211,S12/S12_E7_R_2,0.2055209,60.804825,60.984657
212,S12/S12_E8_R_1,0.22544384,34.490288,34.53485
213,S12/S12_E8_R_2,0.24798822,38.801506,38.872284
214,S12/S12_E9_R_1,0.109051906,56.48207,56.58326
215,S12/S12_E9_R_2,0.16829644,77.20822,77.23968
216,S13/S13_E1_R_1,0.03538944,30.90835,31.090279
217,S13/S13_E1_R_2,0.04980736,21.6586,21.943287
218,S13/S13_E2_R_1,0.21286093,63.37174,63.4821
219,S13/S13_E2_R_2,0.14915994,210.43661,210.76535
220,S13/S13_E3_R_1B,0.18454938,61.69821,62.042145
221,S13/S13_E3_R_2,0.16829644,58.405422,58.508183
222,S13/S13_E4_R_1,0.20185088,71.31732,71.63294
223,S13/S13_E4_R_2,0.19608371,56.040096,56.2928
224,S13/S13_E5_R_1,0.23225959,55.78267,55.822517
225,S13/S13_E5_R_2,0.25690112,45.485653,45.725777
226,S13/S13_E6_R_1B,0.13421772,51.33828,51.430557
227,S13/S13_E6_R_2,0.2049966,50.682922,50.962368
228,S13/S13_E7_R_1,0.2055209,58.85657,59.128677
229,S13/S13_E7_R_2,0.16567501,51.47879,51.898746
230,S13/S13_E8_R_1,0.13893633,53.769405,53.840183
231,S13/S13_E8_R_2,0.15781069,52.32027,52.38109
232,S13/S13_E9_R_1,0.045613054,53.040646,53.220474
233,S13/S13_E9_R_2,0.0524288,50.211063,50.381454
234,S14/S14_E1_R_1,0.05033165,33.327938,33.487324
235,S14/S14_E1_R_2,0.1006633,25.828524,25.929188
236,S14/S14_E2_R_1,0.15938355,46.57355,46.64066
237,S14/S14_E2_R_2,0.19293799,46.76649,47.169144
238,S14/S14_E3_R_1,0.22649242,46.82521,47.152367
239,S14/S14_E3_R_2,0.18454938,47.588573,47.61374
240,S14/S14_E4_R_1B,0.19293799,52.05131,52.4288
241,S14/S14_E4_R_2B,0.14260633,47.211086,47.571796
242,S14/S14_E5_R_1,0.19293799,43.486546,43.721424
243,S14/S14_E5_R_2,0.21810381,43.46977,43.847256
244,S14/S14_E6_R_1,0.19293799,37.11959,37.11959
245,S14/S14_E6_R_2,0.2013266,35.769024,36.14651
246,S14/S14_E7_R_1,0.19293799,46.791656,47.169144
247,S14/S14_E7_R_2,0.15938355,36.171677,36.532387
248,S14/S14_E8_R_1,0.2013266,37.01054,37.044094
249,S14/S14_E8_R_2,0.2097152,36.76727,36.985374
250,S14/S14_E9_R_1,0.19293799,49.484398,49.59345
251,S14/S14_E9_R_2,0.04194304,47.31175,47.479523
252,S15/S15_E1_R_1,0.05033165,26.222788,26.39056
253,S15/S15_E1_R_2,0.2013266,23.773315,23.80687
254,S15/S15_E2_R_1,0.25165823,40.349205,40.399536
255,S15/S15_E2_R_2,0.2013266,37.144756,37.262196
256,S15/S15_E3_R_1,0.2013266,43.587208,43.62076
257,S15/S15_E3_R_2,0.03355443,36.440113,36.624664
258,S15/S15_E4_R_1,0.13421772,39.980106,40.399536
259,S15/S15_E4_R_2,0.2013266,38.57082,38.82248
260,S15/S15_E5_R_1,0.117440514,32.59813,32.799458
261,S15/S15_E5_R_2B,0.06710886,34.628174,35.01405
262,S15/S15_E6_R_1,0.23488103,110.712845,110.77996
263,S15/S15_E6_R_2,0.27757773,34.35302,34.419376
264,S15/S15_E7_R_1,0.117440514,39.1748,39.59423
265,S15/S15_E7_R_2,0.016777216,33.92353,34.10808
266,S15/S15_E8_R_1,0.117440514,29.494347,29.729227
267,S15/S15_E8_R_2,0.2013266,31.172068,31.45728
268,S15/S15_E9_R_1,0.21810381,37.73196,38.01717
269,S15/S15_E9_R_2B,0.117440514,34.309406,34.611397
270,S16/S16_E1_R_1,0.15178138,20.929577,21.003239
271,S16/S16_E1_R_2,0.17825793,22.972202,23.00235
272,S16/S16_E2_R_1,0.21181235,63.174606,63.267406
273,S16/S16_E2_R_2,0.21495809,66.13683,66.17144
274,S16/S16_E3_R_1,0.23855104,92.53893,92.589264
275,S16/S16_E3_R_2,0.28101838,114.617744,114.69849
276,S16/S16_E4_R_1,0.2401239,70.85962,70.887405
277,S16/S16_E4_R_2,0.23330817,112.98983,113.030205
278,S16/S16_E5_R_1,0.32296142,52.67207,52.804714
279,S16/S16_E5_R_2,0.27262977,52.978252,53.068954
280,S16/S16_E6_R_1,0.30356276,43.454037,43.565186
281,S16/S16_E6_R_2,0.24274534,50.67558,50.75108
282,S16/S16_E7_R_1,0.24379392,59.802387,59.896233
283,S16/S16_E7_R_2,0.26266828,58.778976,58.913193
284,S16/S16_E8_R_1,0.296747,55.998154,56.109303
285,S16/S16_E8_R_2,0.39426458,60.35184,60.550022
286,S16/S16_E9_R_1,0.21600665,77.0546,77.07558
287,S16/S16_E9_R_2,0.4183818,85.1947,85.42539
288,S17/S17_E1_R_1,0.3061842,37.851498,37.968937
289,S17/S17_E1_R_2,0.24326964,32.556187,32.612812
290,S17/S17_E2_R_1,0.23488103,44.440746,44.495274
291,S17/S17_E2_R_2,0.22229812,46.483376,46.535805
292,S17/S17_E3_R_1,0.28940699,55.555653,55.62486
293,S17/S17_E3_R_2,0.3271557,53.116665,53.248787
294,S17/S17_E4_R_1,0.19084083,66.96835,67.121445
295,S17/S17_E4_R_2,0.2747269,59.40183,59.4962
296,S17/S17_E5_R_1,0.20342374,50.881104,50.90417
297,S17/S17_E5_R_2,0.2831155,47.896854,47.98913
298,S17/S17_E6_R_1,0.20761804,52.042923,52.2065
299,S17/S17_E6_R_2,0.2013266,54.028927,54.07087
300,S17/S17_E7_R_1,0.2139095,59.823357,59.854816
301,S17/S17_E7_R_2,0.24746394,50.69026,50.77205
302,S17/S17_E8_R_1,0.28521267,48.7483,48.838474
303,S17/S17_E8_R_2,0.26633832,41.20484,41.276146
304,S17/S17_E9_R_1,0.32086426,62.39027,62.501423
305,S17/S17_E9_R_2,0.22229812,62.21621,62.264442
306,S18/S18_E1_R_1,0.8351908,30.581457,31.227118
307,S18/S18_E2_R_1,0.27262977,102.60054,102.67106
308,S18/S18_E3_R_1,0.34865153,115.761215,115.912735
309,S18/S18_E4_R_1,0.23016243,334.95346,335.01007
310,S18/S18_E5_R_1,0.29936844,74.67434,74.78549
311,S18/S18_E6_R_1,0.29727128,75.32341,75.4246
312,S18/S18_E7_R_1B,0.19293799,123.002686,123.05616
313,S18/S18_E8_R_1,0.32558286,115.91326,116.044334
314,S18/S18_E9_R_1,0.2055209,145.31743,145.33736
315,S19/S19_E1_R_1,0.16829644,23.748396,23.803282
316,S19/S19_E1_R_2,0.15135539,23.446095,23.506699
317,S19/S19_E2_R_1B,0.2781348,65.80929,65.87928
318,S19/S19_E2_R_2,0.23225959,61.690086,62.065083
319,S19/S19_E3_R_1,0.22288793,61.221832,61.558422
320,S19/S19_E3_R_2,0.14850457,61.876995,61.95721
321,S19/S19_E4_R_1,0.17865114,56.35952,56.72311
322,S19/S19_E4_R_2,0.10079437,74.98065,75.383965
323,S19/S19_E5_R_1,0.13579059,44.09865,44.17939
324,S19/S19_E5_R_2,0.18179686,48.280895,48.559162
325,S19/S19_E6_R_1,0.2036859,45.05338,45.2492
326,S19/S19_E6_R_2,0.22203597,49.17271,49.548363
327,S19/S19_E7_R_1,0.17904435,51.102875,51.463062
328,S19/S19_E7_R_2,0.19346227,54.968975,55.259956
329,S19/S19_E8_R_1,0.16305357,49.74104,49.97487
330,S19/S19_E8_R_2,0.2055209,53.75525,53.870068
331,S19/S19_E9_R_1,0.20997734,72.075966,72.10585
332,S19/S19_E9_R_2,0.029884417,67.465645,67.637085
333,S20/S20_E1_R_1,0.19293799,27.277393,27.300724
334,S20/S20_E1_R_2,0.13238272,25.295061,25.375801
335,S20/S20_E2_R_1,0.12111053,48.230038,48.332012
336,S20/S20_E2_R_2,0.28285336,59.377453,59.468414
337,S20/S20_E3_R_1,0.21993881,85.758316,85.83355
338,S20/S20_E3_R_2,0.2854748,83.336105,83.45197
339,S20/S20_E4_R_1,0.22229812,71.836105,71.89719
340,S20/S20_E4_R_2,0.25244468,82.46133,82.58349
341,S20/S20_E5_R_1,0.1530921,76.22361,76.28443
342,S20/S20_E5_R_2,0.115867645,51.6754,51.78655
343,S20/S20_E6_R_1,0.08912896,74.689545,74.821144
344,S20/S20_E6_R_2,0.21233664,77.16366,77.279526
345,S20/S20_E7_R_1,0.21023948,79.52715,79.59636
346,S20/S20_E7_R_2,0.25637683,73.91622,74.025795
347,S20/S20_E8_R_1,0.16829644,44.10206,44.128273
348,S20/S20_E9_R_1,0.13212058,51.64761,51.72835
349,S20/S20_E9_R_2,0.2443182,70.41975,70.47008
350,S21/S21_E1_R_1,0.17904435,26.82703,26.884964
351,S21/S21_E2_R_1,0.2288517,38.493748,38.523632
352,S21/S21_E3_R_1,0.21443379,73.23831,73.56338
353,S21/S21_E4_R_1,0.2073559,80.85858,81.25835
354,S21/S21_E5_R_1,0.050855935,53.548416,53.708588
355,S21/S21_E6_R_1,0.12897485,48.980556,49.04085
356,S21/S21_E7_R_1,0.21023948,55.449223,55.833
357,S21/S21_E8_R_1,0.09122611,49.307713,49.447697
358,S21/S21_E9_R_1,0.022544384,63.123753,63.30358
359,S22/S22_E1_R_1,0.16777216,26.696745,26.727154
360,S22/S22_E1_R_2,0.049283072,28.576841,28.736225
361,S22/S22_E2_R_1,0.20237517,57.327747,57.648613
362,S22/S22_E2_R_2,0.12897485,60.238594,60.47557
363,S22/S22_E3_R_1,0.21286093,68.3745,68.74359
364,S22/S22_E3_R_2,0.040894464,76.76101,76.77045
365,S22/S22_E4_R_1,0.19398656,68.89564,69.20916
366,S22/S22_E4_R_2,0.2097152,79.544975,79.83962
367,S22/S22_E5_R_1,0.053477377,56.90517,57.07504
368,S22/S22_E5_R_2,0.0262144,58.76115,58.951992
369,S22/S22_E6_R_1,0.16986932,57.09916,57.152634
370,S22/S22_E6_R_2,0.16357785,51.860474,51.910805
371,S22/S22_E7_R_1,0.19922943,81.38628,81.68407
372,S22/S22_E7_R_2,0.2097152,60.26271,60.60874
373,S22/S22_E8_R_1,0.13841203,49.857693,49.93948
374,S22/S22_E8_R_2,0.24956109,43.0755,43.340794
375,S22/S22_E9_R_1,0.23802675,74.03052,74.06092
376,S22/S22_E9_R_2,0.049283072,94.02581,94.53437
377,S23/S23_E1_R_1,0.050855935,30.95842,31.10994
378,S23/S23_E1_R_2,0.049545217,29.097721,29.247667
379,S23/S23_E2_R_1,0.24772608,52.54283,52.593426
380,S23/S23_E2_R_2,0.22832742,45.47412,45.666008
381,S23/S23_E3_R_1,0.12478054,59.435387,59.50564
382,S23/S23_E3_R_2,0.029884417,48.726276,48.88776
383,S23/S23_E4_R_1,0.15414067,61.56609,61.9635
384,S23/S23_E4_R_2,0.17825793,52.524746,52.844036
385,S23/S23_E5_R_1,0.020447232,45.281708,45.53756
386,S23/S23_E5_R_2,0.12897485,43.32454,43.736103
387,S23/S23_E6_R_1,0.09961472,40.715683,40.82683
388,S23/S23_E6_R_2,0.052953087,42.75516,43.133175
389,S23/S23_E7_R_1,0.21443379,52.04712,52.430897
390,S23/S23_E7_R_2,0.21653095,50.23518,50.51777
391,S23/S23_E8_R_1,0.19031654,38.33856,38.495323
392,S23/S23_E8_R_2,0.2013266,34.367603,34.63866
393,S23/S23_E9_R_1,0.1924137,58.470695,58.71816
394,S23/S23_E9_R_2,0.048758782,79.01544,79.1958
395,S24/S24_E1_R_1B,0.11901338,26.311655,26.40262
396,S24/S24_E1_R_2,0.024117248,24.01842,24.364712
397,S24/S24_E2_R_1,0.14942208,37.66459,37.962906
398,S24/S24_E2_R_2,0.1918894,45.818577,46.219658
399,S24/S24_E3_R_1,0.041418754,41.063023,41.23289
400,S24/S24_E3_R_2,0.031195136,49.724785,49.894917
401,S24/S24_E4_R_1,0.19031654,42.467327,42.81493
402,S24/S24_E4_R_2,0.20342374,53.109325,53.46689
403,S24/S24_E5_R_1,0.13159628,33.08572,33.176422
404,S24/S24_E5_R_2,0.20027801,38.46177,38.51105
405,S24/S24_E6_R_1,0.12006195,26.79269,26.87343
406,S24/S24_E6_R_2,0.2055209,35.126247,35.14722
407,S24/S24_E7_R_1,0.23488103,56.474205,56.80765
408,S24/S24_E8_R_1,0.08912896,29.331816,29.759111
409,S24/S24_E8_R_2,0.16567501,32.209633,32.52945
410,S24/S24_E9_R_1,0.039845888,38.384174,38.77162
411,S24/S24_E9_R_2,0.069206014,45.420116,45.570065
412,S25/S25_E1_R_1,0.27262977,47.90105,47.974186
413,S25/S25_E2_R_1,0.20237517,65.17529,65.223785
414,S25/S25_E3_R_1,0.32060212,37.781506,37.892128
415,S25/S25_E4_R_1,0.24956109,37.827377,37.877712
416,S25/S25_E5_R_1,0.30303848,61.2468,61.34799
417,S25/S25_E6_R_1,0.19346227,29.648487,29.682566
418,S25/S25_E7_R_1,0.27682406,17.14684,17.22758
419,S25/S25_E8_R_1,0.19346227,44.019222,44.116737
420,S25/S25_E9_R_1,0.23278387,98.2264,98.31554
421,S26/S26_E1_R_1,0.09096397,23.285465,23.426762
422,S26/S26_E1_R_2,0.08493466,20.392445,20.513817
423,S26/S26_E2_R_1,0.16148071,38.30763,38.72391
424,S26/S26_E2_R_2,0.099090435,42.3027,42.682285
425,S26/S26_E3_R_1,0.050855935,45.32889,45.489323
426,S26/S26_E3_R_2,0.07549747,47.914158,48.065674
427,S26/S26_E4_R_1,0.2139095,39.047398,39.268124
428,S26/S26_E4_R_2,0.07077888,42.725277,43.06816
429,S26/S26_E5_R_1,0.17825793,33.51511,33.625736
430,S26/S26_E5_R_2,0.22229812,39.264454,39.560677
431,S26/S26_E6_R_1,0.2097152,34.2035,34.22395
432,S26/S26_E6_R_2,0.07130317,32.165592,32.30715
433,S26/S26_E7_R_1,0.12320768,44.338512,44.64889
434,S26/S26_E7_R_2,0.12845056,19.42487,19.548603
435,S26/S26_E8_R_1,0.13421772,27.53613,27.697086
436,S26/S26_E8_R_2,0.21495809,28.392292,28.6083
437,S26/S26_E9_R_1,0.20027801,35.23058,35.440296
438,S26/S26_E9_R_2,0.22229812,84.65521,84.997574
439,S27/S27_E1_R_2,0.014680064,33.78512,33.97596
440,S27/S27_E2_R_1,0.025165824,49.34389,49.88705
441,S27/S27_E2_R_2,0.18664652,59.60106,59.609447
442,S27/S27_E3_R_1,0.19922943,52.120518,52.403633
443,S27/S27_E3_R_2,0.058720257,59.307457,59.479424
444,S27/S27_E4_R_1,0.19084083,51.084526,51.4725
445,S27/S27_E4_R_2,0.19503513,55.937336,56.295948
446,S27/S27_E5_R_1,0.079691775,25.172115,25.312624
447,S27/S27_E5_R_2,0.16777216,29.087498,29.230104
448,S27/S27_E6_R_1,0.05033165,28.647097,28.787605
449,S27/S27_E6_R_2,0.15938355,35.246834,35.525753
